18/05/22 12:11:54 INFO SparkContext: Running Spark version 2.1.0
18/05/22 12:11:54 WARN NativeCodeLoader: Unable to load native-hadoop library for your platform... using builtin-java classes where applicable
18/05/22 12:11:54 INFO SecurityManager: Changing view acls to: navdeepgill
18/05/22 12:11:54 INFO SecurityManager: Changing modify acls to: navdeepgill
18/05/22 12:11:54 INFO SecurityManager: Changing view acls groups to: 
18/05/22 12:11:54 INFO SecurityManager: Changing modify acls groups to: 
18/05/22 12:11:54 INFO SecurityManager: SecurityManager: authentication disabled; ui acls disabled; users  with view permissions: Set(navdeepgill); groups with view permissions: Set(); users  with modify permissions: Set(navdeepgill); groups with modify permissions: Set()
18/05/22 12:11:54 INFO Utils: Successfully started service 'sparkDriver' on port 61619.
18/05/22 12:11:54 INFO SparkEnv: Registering MapOutputTracker
18/05/22 12:11:54 INFO SparkEnv: Registering BlockManagerMaster
18/05/22 12:11:54 INFO BlockManagerMasterEndpoint: Using org.apache.spark.storage.DefaultTopologyMapper for getting topology information
18/05/22 12:11:54 INFO BlockManagerMasterEndpoint: BlockManagerMasterEndpoint up
18/05/22 12:11:54 INFO DiskBlockManager: Created local directory at /private/var/folders/55/rj4cny_s29q4vn1wjt_x08sm0000gn/T/blockmgr-7dabbc2c-6f2d-4607-9142-a53c20a7f8de
18/05/22 12:11:54 INFO MemoryStore: MemoryStore started with capacity 366.3 MB
18/05/22 12:11:55 INFO SparkEnv: Registering OutputCommitCoordinator
18/05/22 12:11:55 INFO Utils: Successfully started service 'SparkUI' on port 4040.
18/05/22 12:14:24 INFO Utils: Fetching spark://127.0.0.1:62662/jars/ai.h2o_xgboost4j-linux-minimal-0.7.3.jar to /private/var/folders/55/rj4cny_s29q4vn1wjt_x08sm0000gn/T/spark-28364491-9ec9-4e96-9565-ae61c01c559f/userFiles-2a826fbb-7546-4636-859d-4f737427da2a/fetchFileTemp6923488166316050448.tmp
18/05/22 12:14:24 INFO Executor: Adding file:/private/var/folders/55/rj4cny_s29q4vn1wjt_x08sm0000gn/T/spark-28364491-9ec9-4e96-9565-ae61c01c559f/userFiles-2a826fbb-7546-4636-859d-4f737427da2a/ai.h2o_xgboost4j-linux-minimal-0.7.3.jar to class loader
18/05/22 12:14:24 INFO Executor: Fetching spark://127.0.0.1:62662/jars/org.eclipse.jetty_jetty-security-8.1.17.v20150415.jar with timestamp 1527016457753
18/05/22 12:14:24 INFO Utils: Fetching spark://127.0.0.1:62662/jars/org.eclipse.jetty_jetty-security-8.1.17.v20150415.jar to /private/var/folders/55/rj4cny_s29q4vn1wjt_x08sm0000gn/T/spark-28364491-9ec9-4e96-9565-ae61c01c559f/userFiles-2a826fbb-7546-4636-859d-4f737427da2a/fetchFileTemp875063929030019711.tmp
18/05/22 12:14:24 INFO Executor: Adding file:/private/var/folders/55/rj4cny_s29q4vn1wjt_x08sm0000gn/T/spark-28364491-9ec9-4e96-9565-ae61c01c559f/userFiles-2a826fbb-7546-4636-859d-4f737427da2a/org.eclipse.jetty_jetty-security-8.1.17.v20150415.jar to class loader
18/05/22 12:14:24 INFO Executor: Fetching spark://127.0.0.1:62662/jars/sparklyr-2.1-2.11.jar with timestamp 1527016457762
18/05/22 12:14:24 INFO Utils: Fetching spark://127.0.0.1:62662/jars/sparklyr-2.1-2.11.jar to /private/var/folders/55/rj4cny_s29q4vn1wjt_x08sm0000gn/T/spark-28364491-9ec9-4e96-9565-ae61c01c559f/userFiles-2a826fbb-7546-4636-859d-4f737427da2a/fetchFileTemp4971178487209678532.tmp
18/05/22 12:14:24 INFO Executor: Adding file:/private/var/folders/55/rj4cny_s29q4vn1wjt_x08sm0000gn/T/spark-28364491-9ec9-4e96-9565-ae61c01c559f/userFiles-2a826fbb-7546-4636-859d-4f737427da2a/sparklyr-2.1-2.11.jar to class loader
18/05/22 12:14:24 INFO Executor: Fetching spark://127.0.0.1:62662/jars/ai.h2o_h2o-genmodel-ext-xgboost-3.18.0.9.jar with timestamp 1527016457750
18/05/22 12:14:24 INFO Utils: Fetching spark://127.0.0.1:62662/jars/ai.h2o_h2o-genmodel-ext-xgboost-3.18.0.9.jar to /private/var/folders/55/rj4cny_s29q4vn1wjt_x08sm0000gn/T/spark-28364491-9ec9-4e96-9565-ae61c01c559f/userFiles-2a826fbb-7546-4636-859d-4f737427da2a/fetchFileTemp3745863535728330978.tmp
18/05/22 12:14:24 INFO Executor: Adding file:/private/var/folders/55/rj4cny_s29q4vn1wjt_x08sm0000gn/T/spark-28364491-9ec9-4e96-9565-ae61c01c559f/userFiles-2a826fbb-7546-4636-859d-4f737427da2a/ai.h2o_h2o-genmodel-ext-xgboost-3.18.0.9.jar to class loader
18/05/22 12:14:24 INFO Executor: Fetching spark://127.0.0.1:62662/jars/com.amazonaws_aws-java-sdk-1.7.4.jar with timestamp 1527016457757
18/05/22 12:14:24 INFO Utils: Fetching spark://127.0.0.1:62662/jars/com.amazonaws_aws-java-sdk-1.7.4.jar to /private/var/folders/55/rj4cny_s29q4vn1wjt_x08sm0000gn/T/spark-28364491-9ec9-4e96-9565-ae61c01c559f/userFiles-2a826fbb-7546-4636-859d-4f737427da2a/fetchFileTemp1984135315086469669.tmp
18/05/22 12:14:24 INFO Executor: Adding file:/private/var/folders/55/rj4cny_s29q4vn1wjt_x08sm0000gn/T/spark-28364491-9ec9-4e96-9565-ae61c01c559f/userFiles-2a826fbb-7546-4636-859d-4f737427da2a/com.amazonaws_aws-java-sdk-1.7.4.jar to class loader
18/05/22 12:14:24 INFO Executor: Fetching spark://127.0.0.1:62662/jars/org.apache.lucene_lucene-analyzers-common-4.0.0.jar with timestamp 1527016457755
18/05/22 12:14:24 INFO Utils: Fetching spark://127.0.0.1:62662/jars/org.apache.lucene_lucene-analyzers-common-4.0.0.jar to /private/var/folders/55/rj4cny_s29q4vn1wjt_x08sm0000gn/T/spark-28364491-9ec9-4e96-9565-ae61c01c559f/userFiles-2a826fbb-7546-4636-859d-4f737427da2a/fetchFileTemp3581083297980415700.tmp
18/05/22 12:14:24 INFO Executor: Adding file:/private/var/folders/55/rj4cny_s29q4vn1wjt_x08sm0000gn/T/spark-28364491-9ec9-4e96-9565-ae61c01c559f/userFiles-2a826fbb-7546-4636-859d-4f737427da2a/org.apache.lucene_lucene-analyzers-common-4.0.0.jar to class loader
18/05/22 12:14:24 INFO Executor: Fetching spark://127.0.0.1:62662/jars/com.amazonaws_aws-java-sdk-kms-1.10.47.jar with timestamp 1527016457761
18/05/22 12:14:24 INFO Utils: Fetching spark://127.0.0.1:62662/jars/com.amazonaws_aws-java-sdk-kms-1.10.47.jar to /private/var/folders/55/rj4cny_s29q4vn1wjt_x08sm0000gn/T/spark-28364491-9ec9-4e96-9565-ae61c01c559f/userFiles-2a826fbb-7546-4636-859d-4f737427da2a/fetchFileTemp583661856791955213.tmp
18/05/22 12:14:24 INFO Executor: Adding file:/private/var/folders/55/rj4cny_s29q4vn1wjt_x08sm0000gn/T/spark-28364491-9ec9-4e96-9565-ae61c01c559f/userFiles-2a826fbb-7546-4636-859d-4f737427da2a/com.amazonaws_aws-java-sdk-kms-1.10.47.jar to class loader
18/05/22 12:14:24 INFO Executor: Fetching spark://127.0.0.1:62662/jars/org.ow2.asm_asm-4.0.jar with timestamp 1527016457756
18/05/22 12:14:24 INFO Utils: Fetching spark://127.0.0.1:62662/jars/org.ow2.asm_asm-4.0.jar to /private/var/folders/55/rj4cny_s29q4vn1wjt_x08sm0000gn/T/spark-28364491-9ec9-4e96-9565-ae61c01c559f/userFiles-2a826fbb-7546-4636-859d-4f737427da2a/fetchFileTemp3166312084059456930.tmp
18/05/22 12:14:24 INFO Executor: Adding file:/private/var/folders/55/rj4cny_s29q4vn1wjt_x08sm0000gn/T/spark-28364491-9ec9-4e96-9565-ae61c01c559f/userFiles-2a826fbb-7546-4636-859d-4f737427da2a/org.ow2.asm_asm-4.0.jar to class loader
18/05/22 12:14:24 INFO Executor: Fetching spark://127.0.0.1:62662/jars/org.eclipse.jetty_jetty-util-8.1.17.v20150415.jar with timestamp 1527016457753
18/05/22 12:14:24 INFO Utils: Fetching spark://127.0.0.1:62662/jars/org.eclipse.jetty_jetty-util-8.1.17.v20150415.jar to /private/var/folders/55/rj4cny_s29q4vn1wjt_x08sm0000gn/T/spark-28364491-9ec9-4e96-9565-ae61c01c559f/userFiles-2a826fbb-7546-4636-859d-4f737427da2a/fetchFileTemp7466698498424875045.tmp
18/05/22 12:14:24 INFO Executor: Adding file:/private/var/folders/55/rj4cny_s29q4vn1wjt_x08sm0000gn/T/spark-28364491-9ec9-4e96-9565-ae61c01c559f/userFiles-2a826fbb-7546-4636-859d-4f737427da2a/org.eclipse.jetty_jetty-util-8.1.17.v20150415.jar to class loader
18/05/22 12:14:24 INFO Executor: Fetching spark://127.0.0.1:62662/jars/ai.h2o_h2o-parquet-parser-3.18.0.9.jar with timestamp 1527016457750
18/05/22 12:14:24 INFO Utils: Fetching spark://127.0.0.1:62662/jars/ai.h2o_h2o-parquet-parser-3.18.0.9.jar to /private/var/folders/55/rj4cny_s29q4vn1wjt_x08sm0000gn/T/spark-28364491-9ec9-4e96-9565-ae61c01c559f/userFiles-2a826fbb-7546-4636-859d-4f737427da2a/fetchFileTemp3929988366852442532.tmp
18/05/22 12:14:24 INFO Executor: Adding file:/private/var/folders/55/rj4cny_s29q4vn1wjt_x08sm0000gn/T/spark-28364491-9ec9-4e96-9565-ae61c01c559f/userFiles-2a826fbb-7546-4636-859d-4f737427da2a/ai.h2o_h2o-parquet-parser-3.18.0.9.jar to class loader
18/05/22 12:14:24 INFO Executor: Fetching spark://127.0.0.1:62662/jars/ai.h2o_h2o-avro-parser-3.18.0.9.jar with timestamp 1527016457749
18/05/22 12:14:24 INFO Utils: Fetching spark://127.0.0.1:62662/jars/ai.h2o_h2o-avro-parser-3.18.0.9.jar to /private/var/folders/55/rj4cny_s29q4vn1wjt_x08sm0000gn/T/spark-28364491-9ec9-4e96-9565-ae61c01c559f/userFiles-2a826fbb-7546-4636-859d-4f737427da2a/fetchFileTemp7232971341170951959.tmp
18/05/22 12:14:24 INFO Executor: Adding file:/private/var/folders/55/rj4cny_s29q4vn1wjt_x08sm0000gn/T/spark-28364491-9ec9-4e96-9565-ae61c01c559f/userFiles-2a826fbb-7546-4636-859d-4f737427da2a/ai.h2o_h2o-avro-parser-3.18.0.9.jar to class loader
18/05/22 12:14:24 INFO Executor: Fetching spark://127.0.0.1:62662/jars/org.apache.commons_commons-math3-3.3.jar with timestamp 1527016457752
18/05/22 12:14:24 INFO Utils: Fetching spark://127.0.0.1:62662/jars/org.apache.commons_commons-math3-3.3.jar to /private/var/folders/55/rj4cny_s29q4vn1wjt_x08sm0000gn/T/spark-28364491-9ec9-4e96-9565-ae61c01c559f/userFiles-2a826fbb-7546-4636-859d-4f737427da2a/fetchFileTemp6305271203095150846.tmp
18/05/22 12:14:24 INFO Executor: Adding file:/private/var/folders/55/rj4cny_s29q4vn1wjt_x08sm0000gn/T/spark-28364491-9ec9-4e96-9565-ae61c01c559f/userFiles-2a826fbb-7546-4636-859d-4f737427da2a/org.apache.commons_commons-math3-3.3.jar to class loader
18/05/22 12:14:24 INFO Executor: Fetching spark://127.0.0.1:62662/jars/org.apache.directory.server_apacheds-kerberos-codec-2.0.0-M15.jar with timestamp 1527016457760
18/05/22 12:14:24 INFO Utils: Fetching spark://127.0.0.1:62662/jars/org.apache.directory.server_apacheds-kerberos-codec-2.0.0-M15.jar to /private/var/folders/55/rj4cny_s29q4vn1wjt_x08sm0000gn/T/spark-28364491-9ec9-4e96-9565-ae61c01c559f/userFiles-2a826fbb-7546-4636-859d-4f737427da2a/fetchFileTemp7985773495652791589.tmp
18/05/22 12:14:24 INFO Executor: Adding file:/private/var/folders/55/rj4cny_s29q4vn1wjt_x08sm0000gn/T/spark-28364491-9ec9-4e96-9565-ae61c01c559f/userFiles-2a826fbb-7546-4636-859d-4f737427da2a/org.apache.directory.server_apacheds-kerberos-codec-2.0.0-M15.jar to class loader
18/05/22 12:14:24 INFO Executor: Fetching spark://127.0.0.1:62662/jars/com.esotericsoftware.reflectasm_reflectasm-1.07.jar with timestamp 1527016457756
18/05/22 12:14:24 INFO Utils: Fetching spark://127.0.0.1:62662/jars/com.esotericsoftware.reflectasm_reflectasm-1.07.jar to /private/var/folders/55/rj4cny_s29q4vn1wjt_x08sm0000gn/T/spark-28364491-9ec9-4e96-9565-ae61c01c559f/userFiles-2a826fbb-7546-4636-859d-4f737427da2a/fetchFileTemp3297687113901865992.tmp
18/05/22 12:14:24 INFO Executor: Adding file:/private/var/folders/55/rj4cny_s29q4vn1wjt_x08sm0000gn/T/spark-28364491-9ec9-4e96-9565-ae61c01c559f/userFiles-2a826fbb-7546-4636-859d-4f737427da2a/com.esotericsoftware.reflectasm_reflectasm-1.07.jar to class loader
18/05/22 12:14:24 INFO Executor: Fetching spark://127.0.0.1:62662/jars/javax.xml.bind_jaxb-api-2.2.2.jar with timestamp 1527016457759
18/05/22 12:14:24 INFO Utils: Fetching spark://127.0.0.1:62662/jars/javax.xml.bind_jaxb-api-2.2.2.jar to /private/var/folders/55/rj4cny_s29q4vn1wjt_x08sm0000gn/T/spark-28364491-9ec9-4e96-9565-ae61c01c559f/userFiles-2a826fbb-7546-4636-859d-4f737427da2a/fetchFileTemp6204078255935087559.tmp
18/05/22 12:14:24 INFO Executor: Adding file:/private/var/folders/55/rj4cny_s29q4vn1wjt_x08sm0000gn/T/spark-28364491-9ec9-4e96-9565-ae61c01c559f/userFiles-2a826fbb-7546-4636-859d-4f737427da2a/javax.xml.bind_jaxb-api-2.2.2.jar to class loader
18/05/22 12:14:24 INFO Executor: Fetching spark://127.0.0.1:62662/jars/org.apache.directory.api_api-asn1-api-1.0.0-M20.jar with timestamp 1527016457761
18/05/22 12:14:24 INFO Utils: Fetching spark://127.0.0.1:62662/jars/org.apache.directory.api_api-asn1-api-1.0.0-M20.jar to /private/var/folders/55/rj4cny_s29q4vn1wjt_x08sm0000gn/T/spark-28364491-9ec9-4e96-9565-ae61c01c559f/userFiles-2a826fbb-7546-4636-859d-4f737427da2a/fetchFileTemp5777643038918934753.tmp
18/05/22 12:14:24 INFO Executor: Adding file:/private/var/folders/55/rj4cny_s29q4vn1wjt_x08sm0000gn/T/spark-28364491-9ec9-4e96-9565-ae61c01c559f/userFiles-2a826fbb-7546-4636-859d-4f737427da2a/org.apache.directory.api_api-asn1-api-1.0.0-M20.jar to class loader
18/05/22 12:14:24 INFO Executor: Fetching spark://127.0.0.1:62662/jars/ai.h2o_google-analytics-java-1.1.2-H2O-CUSTOM.jar with timestamp 1527016457752
18/05/22 12:14:24 INFO Utils: Fetching spark://127.0.0.1:62662/jars/ai.h2o_google-analytics-java-1.1.2-H2O-CUSTOM.jar to /private/var/folders/55/rj4cny_s29q4vn1wjt_x08sm0000gn/T/spark-28364491-9ec9-4e96-9565-ae61c01c559f/userFiles-2a826fbb-7546-4636-859d-4f737427da2a/fetchFileTemp4961216583006137554.tmp
18/05/22 12:14:24 INFO Executor: Adding file:/private/var/folders/55/rj4cny_s29q4vn1wjt_x08sm0000gn/T/spark-28364491-9ec9-4e96-9565-ae61c01c559f/userFiles-2a826fbb-7546-4636-859d-4f737427da2a/ai.h2o_google-analytics-java-1.1.2-H2O-CUSTOM.jar to class loader
18/05/22 12:14:24 INFO Executor: Fetching spark://127.0.0.1:62662/jars/ai.h2o_xgboost4j-linux-gpuv4-0.7.3.jar with timestamp 1527016457755
18/05/22 12:14:24 INFO Utils: Fetching spark://127.0.0.1:62662/jars/ai.h2o_xgboost4j-linux-gpuv4-0.7.3.jar to /private/var/folders/55/rj4cny_s29q4vn1wjt_x08sm0000gn/T/spark-28364491-9ec9-4e96-9565-ae61c01c559f/userFiles-2a826fbb-7546-4636-859d-4f737427da2a/fetchFileTemp4379889003576108634.tmp
18/05/22 12:14:24 INFO Executor: Adding file:/private/var/folders/55/rj4cny_s29q4vn1wjt_x08sm0000gn/T/spark-28364491-9ec9-4e96-9565-ae61c01c559f/userFiles-2a826fbb-7546-4636-859d-4f737427da2a/ai.h2o_xgboost4j-linux-gpuv4-0.7.3.jar to class loader
18/05/22 12:14:24 INFO Executor: Fetching spark://127.0.0.1:62662/jars/com.google.protobuf.nano_protobuf-javanano-3.1.0.jar with timestamp 1527016457751
18/05/22 12:14:24 INFO Utils: Fetching spark://127.0.0.1:62662/jars/com.google.protobuf.nano_protobuf-javanano-3.1.0.jar to /private/var/folders/55/rj4cny_s29q4vn1wjt_x08sm0000gn/T/spark-28364491-9ec9-4e96-9565-ae61c01c559f/userFiles-2a826fbb-7546-4636-859d-4f737427da2a/fetchFileTemp4915093421373158847.tmp
18/05/22 12:14:24 INFO Executor: Adding file:/private/var/folders/55/rj4cny_s29q4vn1wjt_x08sm0000gn/T/spark-28364491-9ec9-4e96-9565-ae61c01c559f/userFiles-2a826fbb-7546-4636-859d-4f737427da2a/com.google.protobuf.nano_protobuf-javanano-3.1.0.jar to class loader
18/05/22 12:14:24 INFO Executor: Fetching spark://127.0.0.1:62662/jars/commons-cli_commons-cli-1.2.jar with timestamp 1527016457757
18/05/22 12:14:24 INFO Utils: Fetching spark://127.0.0.1:62662/jars/commons-cli_commons-cli-1.2.jar to /private/var/folders/55/rj4cny_s29q4vn1wjt_x08sm0000gn/T/spark-28364491-9ec9-4e96-9565-ae61c01c559f/userFiles-2a826fbb-7546-4636-859d-4f737427da2a/fetchFileTemp7143930592289383000.tmp
18/05/22 12:14:24 INFO Executor: Adding file:/private/var/folders/55/rj4cny_s29q4vn1wjt_x08sm0000gn/T/spark-28364491-9ec9-4e96-9565-ae61c01c559f/userFiles-2a826fbb-7546-4636-859d-4f737427da2a/commons-cli_commons-cli-1.2.jar to class loader
18/05/22 12:14:24 INFO Executor: Fetching spark://127.0.0.1:62662/jars/org.codehaus.jackson_jackson-mapper-asl-1.9.13.jar with timestamp 1527016457758
18/05/22 12:14:24 INFO Utils: Fetching spark://127.0.0.1:62662/jars/org.codehaus.jackson_jackson-mapper-asl-1.9.13.jar to /private/var/folders/55/rj4cny_s29q4vn1wjt_x08sm0000gn/T/spark-28364491-9ec9-4e96-9565-ae61c01c559f/userFiles-2a826fbb-7546-4636-859d-4f737427da2a/fetchFileTemp481626418218747894.tmp
18/05/22 12:14:24 INFO Executor: Adding file:/private/var/folders/55/rj4cny_s29q4vn1wjt_x08sm0000gn/T/spark-28364491-9ec9-4e96-9565-ae61c01c559f/userFiles-2a826fbb-7546-4636-859d-4f737427da2a/org.codehaus.jackson_jackson-mapper-asl-1.9.13.jar to class loader
18/05/22 12:14:24 INFO Executor: Fetching spark://127.0.0.1:62662/jars/org.apache.curator_curator-client-2.7.1.jar with timestamp 1527016457758
18/05/22 12:14:24 INFO Utils: Fetching spark://127.0.0.1:62662/jars/org.apache.curator_curator-client-2.7.1.jar to /private/var/folders/55/rj4cny_s29q4vn1wjt_x08sm0000gn/T/spark-28364491-9ec9-4e96-9565-ae61c01c559f/userFiles-2a826fbb-7546-4636-859d-4f737427da2a/fetchFileTemp7923142376642915878.tmp
18/05/22 12:14:24 INFO Executor: Adding file:/private/var/folders/55/rj4cny_s29q4vn1wjt_x08sm0000gn/T/spark-28364491-9ec9-4e96-9565-ae61c01c559f/userFiles-2a826fbb-7546-4636-859d-4f737427da2a/org.apache.curator_curator-client-2.7.1.jar to class loader
18/05/22 12:14:24 INFO Executor: Fetching spark://127.0.0.1:62662/jars/junit_junit-4.11.jar with timestamp 1527016457761
18/05/22 12:14:24 INFO Utils: Fetching spark://127.0.0.1:62662/jars/junit_junit-4.11.jar to /private/var/folders/55/rj4cny_s29q4vn1wjt_x08sm0000gn/T/spark-28364491-9ec9-4e96-9565-ae61c01c559f/userFiles-2a826fbb-7546-4636-859d-4f737427da2a/fetchFileTemp6276997416638139426.tmp
18/05/22 12:14:24 INFO Executor: Adding file:/private/var/folders/55/rj4cny_s29q4vn1wjt_x08sm0000gn/T/spark-28364491-9ec9-4e96-9565-ae61c01c559f/userFiles-2a826fbb-7546-4636-859d-4f737427da2a/junit_junit-4.11.jar to class loader
18/05/22 12:14:24 INFO Executor: Fetching spark://127.0.0.1:62662/jars/commons-io_commons-io-2.4.jar with timestamp 1527016457752
18/05/22 12:14:24 INFO Utils: Fetching spark://127.0.0.1:62662/jars/commons-io_commons-io-2.4.jar to /private/var/folders/55/rj4cny_s29q4vn1wjt_x08sm0000gn/T/spark-28364491-9ec9-4e96-9565-ae61c01c559f/userFiles-2a826fbb-7546-4636-859d-4f737427da2a/fetchFileTemp1293952245535757313.tmp
18/05/22 12:14:24 INFO Executor: Adding file:/private/var/folders/55/rj4cny_s29q4vn1wjt_x08sm0000gn/T/spark-28364491-9ec9-4e96-9565-ae61c01c559f/userFiles-2a826fbb-7546-4636-859d-4f737427da2a/commons-io_commons-io-2.4.jar to class loader
18/05/22 12:14:24 INFO Executor: Fetching spark://127.0.0.1:62662/jars/commons-collections_commons-collections-3.2.2.jar with timestamp 1527016457757
18/05/22 12:14:24 INFO Utils: Fetching spark://127.0.0.1:62662/jars/commons-collections_commons-collections-3.2.2.jar to /private/var/folders/55/rj4cny_s29q4vn1wjt_x08sm0000gn/T/spark-28364491-9ec9-4e96-9565-ae61c01c559f/userFiles-2a826fbb-7546-4636-859d-4f737427da2a/fetchFileTemp7286086018455875274.tmp
18/05/22 12:14:24 INFO Executor: Adding file:/private/var/folders/55/rj4cny_s29q4vn1wjt_x08sm0000gn/T/spark-28364491-9ec9-4e96-9565-ae61c01c559f/userFiles-2a826fbb-7546-4636-859d-4f737427da2a/commons-collections_commons-collections-3.2.2.jar to class loader
18/05/22 12:14:24 INFO Executor: Fetching spark://127.0.0.1:62662/jars/org.eclipse.jetty.orbit_javax.servlet-3.0.0.v201112011016.jar with timestamp 1527016457754
18/05/22 12:14:24 INFO Utils: Fetching spark://127.0.0.1:62662/jars/org.eclipse.jetty.orbit_javax.servlet-3.0.0.v201112011016.jar to /private/var/folders/55/rj4cny_s29q4vn1wjt_x08sm0000gn/T/spark-28364491-9ec9-4e96-9565-ae61c01c559f/userFiles-2a826fbb-7546-4636-859d-4f737427da2a/fetchFileTemp100203779265036031.tmp
18/05/22 12:14:24 INFO Executor: Adding file:/private/var/folders/55/rj4cny_s29q4vn1wjt_x08sm0000gn/T/spark-28364491-9ec9-4e96-9565-ae61c01c559f/userFiles-2a826fbb-7546-4636-859d-4f737427da2a/org.eclipse.jetty.orbit_javax.servlet-3.0.0.v201112011016.jar to class loader
18/05/22 12:14:24 INFO Executor: Fetching spark://127.0.0.1:62662/jars/com.jcraft_jsch-0.1.42.jar with timestamp 1527016457758
18/05/22 12:14:24 INFO Utils: Fetching spark://127.0.0.1:62662/jars/com.jcraft_jsch-0.1.42.jar to /private/var/folders/55/rj4cny_s29q4vn1wjt_x08sm0000gn/T/spark-28364491-9ec9-4e96-9565-ae61c01c559f/userFiles-2a826fbb-7546-4636-859d-4f737427da2a/fetchFileTemp6071152653884293065.tmp
18/05/22 12:14:24 INFO Executor: Adding file:/private/var/folders/55/rj4cny_s29q4vn1wjt_x08sm0000gn/T/spark-28364491-9ec9-4e96-9565-ae61c01c559f/userFiles-2a826fbb-7546-4636-859d-4f737427da2a/com.jcraft_jsch-0.1.42.jar to class loader
18/05/22 12:14:24 INFO Executor: Fetching spark://127.0.0.1:62662/jars/commons-beanutils_commons-beanutils-core-1.8.0.jar with timestamp 1527016457760
18/05/22 12:14:24 INFO Utils: Fetching spark://127.0.0.1:62662/jars/commons-beanutils_commons-beanutils-core-1.8.0.jar to /private/var/folders/55/rj4cny_s29q4vn1wjt_x08sm0000gn/T/spark-28364491-9ec9-4e96-9565-ae61c01c559f/userFiles-2a826fbb-7546-4636-859d-4f737427da2a/fetchFileTemp5783249933489340559.tmp
18/05/22 12:14:24 INFO Executor: Adding file:/private/var/folders/55/rj4cny_s29q4vn1wjt_x08sm0000gn/T/spark-28364491-9ec9-4e96-9565-ae61c01c559f/userFiles-2a826fbb-7546-4636-859d-4f737427da2a/commons-beanutils_commons-beanutils-core-1.8.0.jar to class loader
18/05/22 12:14:24 INFO Executor: Fetching spark://127.0.0.1:62662/jars/org.apache.hadoop_hadoop-common-2.7.3.jar with timestamp 1527016457756
18/05/22 12:14:24 INFO Utils: Fetching spark://127.0.0.1:62662/jars/org.apache.hadoop_hadoop-common-2.7.3.jar to /private/var/folders/55/rj4cny_s29q4vn1wjt_x08sm0000gn/T/spark-28364491-9ec9-4e96-9565-ae61c01c559f/userFiles-2a826fbb-7546-4636-859d-4f737427da2a/fetchFileTemp8584393516412257919.tmp
18/05/22 12:14:24 INFO Executor: Adding file:/private/var/folders/55/rj4cny_s29q4vn1wjt_x08sm0000gn/T/spark-28364491-9ec9-4e96-9565-ae61c01c559f/userFiles-2a826fbb-7546-4636-859d-4f737427da2a/org.apache.hadoop_hadoop-common-2.7.3.jar to class loader
18/05/22 12:14:24 INFO Executor: Fetching spark://127.0.0.1:62662/jars/ai.h2o_h2o-genmodel-3.18.0.9.jar with timestamp 1527016457749
18/05/22 12:14:24 INFO Utils: Fetching spark://127.0.0.1:62662/jars/ai.h2o_h2o-genmodel-3.18.0.9.jar to /private/var/folders/55/rj4cny_s29q4vn1wjt_x08sm0000gn/T/spark-28364491-9ec9-4e96-9565-ae61c01c559f/userFiles-2a826fbb-7546-4636-859d-4f737427da2a/fetchFileTemp6917430555173206202.tmp
18/05/22 12:14:24 INFO Executor: Adding file:/private/var/folders/55/rj4cny_s29q4vn1wjt_x08sm0000gn/T/spark-28364491-9ec9-4e96-9565-ae61c01c559f/userFiles-2a826fbb-7546-4636-859d-4f737427da2a/ai.h2o_h2o-genmodel-3.18.0.9.jar to class loader
18/05/22 12:14:24 INFO Executor: Fetching spark://127.0.0.1:62662/jars/ai.h2o_sparkling-water-repl_2.11-2.1.29.jar with timestamp 1527016457749
18/05/22 12:14:24 INFO Utils: Fetching spark://127.0.0.1:62662/jars/ai.h2o_sparkling-water-repl_2.11-2.1.29.jar to /private/var/folders/55/rj4cny_s29q4vn1wjt_x08sm0000gn/T/spark-28364491-9ec9-4e96-9565-ae61c01c559f/userFiles-2a826fbb-7546-4636-859d-4f737427da2a/fetchFileTemp8895349910899551359.tmp
18/05/22 12:14:24 INFO Executor: Adding file:/private/var/folders/55/rj4cny_s29q4vn1wjt_x08sm0000gn/T/spark-28364491-9ec9-4e96-9565-ae61c01c559f/userFiles-2a826fbb-7546-4636-859d-4f737427da2a/ai.h2o_sparkling-water-repl_2.11-2.1.29.jar to class loader
18/05/22 12:14:24 INFO Executor: Fetching spark://127.0.0.1:62662/jars/gov.nist.math_jama-1.0.3.jar with timestamp 1527016457751
18/05/22 12:14:24 INFO Utils: Fetching spark://127.0.0.1:62662/jars/gov.nist.math_jama-1.0.3.jar to /private/var/folders/55/rj4cny_s29q4vn1wjt_x08sm0000gn/T/spark-28364491-9ec9-4e96-9565-ae61c01c559f/userFiles-2a826fbb-7546-4636-859d-4f737427da2a/fetchFileTemp694829388814911237.tmp
18/05/22 12:14:24 INFO Executor: Adding file:/private/var/folders/55/rj4cny_s29q4vn1wjt_x08sm0000gn/T/spark-28364491-9ec9-4e96-9565-ae61c01c559f/userFiles-2a826fbb-7546-4636-859d-4f737427da2a/gov.nist.math_jama-1.0.3.jar to class loader
18/05/22 12:14:24 INFO Executor: Fetching spark://127.0.0.1:62662/jars/jline_jline-0.9.94.jar with timestamp 1527016457761
